x1,x2,id
0.36785477,-4.7212849,1
-0.031664822,-2.1167037,2
-0.025343798,-2.0884717,3
-0.091466986,-1.8929646,4
-0.25094724,-1.3595026,5
-0.26774952,-1.4281211,6
-0.19190492,-1.4911377,7
-0.33733493,-1.2476699,8
-0.48603597,-1.0775545,9
-0.90685207,-0.66684556,10
-0.24090393,-1.3552548,11
-0.48212966,-1.1236523,12
-0.35517463,-1.2626106,13
-0.35642445,-1.3091091,14
-3.5912797,0.35898951,15
-3.5819407,0.35800132,16
-2.1547406,-0.20079511,17
-0.35296082,-1.2354736,18
-3.6012392,0.32713586,19
-0.49809995,-1.0850133,20
-3.4877915,0.34727892,21
-0.38665813,-1.199457,22
-3.6255345,0.35661349,23
-2.7287645,0.051605217,24
-2.7382531,-0.074449211,25
-2.6045918,-0.1356803,26
-3.041672,0.19474743,27
-0.88860828,-0.63741624,28
-0.85980582,-0.74304116,29
-2.7597258,0.025845651,30
-0.90331614,-0.57808906,31
-0.30571476,-1.4031957,32
0.46557984,-5.500483,33
0.62503129,-6.2114606,34
-2.7182875,0.070032865,35
-2.7605901,0.007299915,36
0.38258716,-4.6424274,37
0.010144338,-2.2601118,38
-0.039111473,-2.1117055,39
-0.45864818,-1.1077003,40
-0.43686301,-1.1658083,41
0.60256904,-6.014977,42
-0.41467232,-1.1166977,43
-2.6282969,-0.12265182,44
-0.85912287,-0.58163577,45
-3.5724201,0.36952946,46
-3.5892663,0.3699812,47
-0.31659615,-1.3447055,48
-0.40867308,-1.2057899,49
-0.17305179,-1.4815109,50
0.4978756,-5.5614333,51
-2.1526411,-0.20057288,52
-0.2238877,-1.3849844,53
-0.4723036,-1.0660799,54
-0.24537002,-1.4024266,55
-0.87959403,-0.64361656,56
-2.6613915,-0.098237261,57
-0.91714567,-0.7004624,58
-0.11499197,-1.8654245,59
-0.40904436,-1.2689049,60
-3.6663675,0.39049742,61
-0.42715034,-1.1345637,62
-0.26629525,-1.3722613,63
-3.7531259,0.42917809,64
-0.90415549,-0.62277454,65
-3.7427099,0.35933712,66
-0.47264686,-1.1083004,67
-3.1541321,0.20258696,68
