x1,x2,id
-1.5267287,-1.9911268,1
-1.0042979,-0.41453233,2
-0.94004536,-0.28047505,3
-1.0059365,-0.21974471,4
-1.100801,0.19479132,5
-0.9673453,0.093862146,6
-1.0649616,0.13620083,7
-1.081772,0.10918668,8
-1.0144989,0.10884584,9
-0.72310984,-1.117046,10
-0.95109499,0.050492316,11
-0.95530969,0.058207974,12
-1.0381695,0.14346807,13
-1.0334257,0.10959535,14
-0.81788635,-2.5465195,15
-0.78119457,-2.547792,16
-6.793879,3.9247129,17
-0.79523927,-0.066609457,18
-0.82388455,-2.6615365,19
-0.94758004,0.065982386,20
-0.79998922,-2.6744797,21
-0.93525189,0.022612946,22
-0.81362969,-2.5533195,23
-0.85018373,-2.1614268,24
-6.189611,3.6091068,25
-6.3325329,3.6959331,26
-0.74735194,-2.1349485,27
-0.79378015,-1.0233893,28
-0.82284188,-1.0330695,29
-0.81785572,-2.1024687,30
-0.84315145,-1.1382136,31
-0.98668909,0.00150608,32
-1.4511127,-2.4311676,33
-1.9130708,-3.6594927,34
-0.9327603,-2.1180279,35
-0.91957712,-2.2523506,36
-1.5416751,-1.9897211,37
-1.0762697,-0.23831645,38
-1.0135624,-0.25572604,39
-0.91537315,0.068710804,40
-0.92978251,0.14255434,41
-1.9014723,-3.5814798,42
-0.99661165,0.07344152,43
-6.218895,3.6152053,44
-0.78728724,-1.082551,45
-0.74236286,-2.5121043,46
-0.82843411,-2.5890357,47
-1.0626366,0.12161543,48
-0.86767137,-0.00361394,49
-0.99044502,0.085400306,50
-1.4893229,-2.6050198,51
-6.632267,3.8237293,52
-1.0342377,0.1201889,53
-1.0814558,0.14323463,54
-1.029963,0.094010301,55
-0.75145549,-1.1802354,56
-6.3392572,3.6901364,57
-0.81167769,-1.036275,58
-1.0208025,-0.14096914,59
-1.1037798,0.11588313,60
-0.87110949,-2.4400368,61
-1.0512666,0.10087508,62
-0.84339887,0.039278138,63
-0.79600698,-2.4785011,64
-0.83061337,-1.0349964,65
-0.83352834,-2.5357387,66
-0.99291962,0.024787385,67
-0.79433924,-2.2139075,68
